Disease,Treatment,Age,Smoker,Region,Hospital,Cost,Length_of_Stay,ICU_Needed
Fractured Leg,Cast and Physical Therapy,45,No,central,Gov,3000.0,1,No
Heart Attack,Cardiac Catheterization,75,No,east,Gov,35910.0,11,Yes
Allergic Reaction,Epinephrine Injection,28,No,central,Gov,110.0,3,No
Respiratory Infection,Antibiotics and Rest,52,Yes,north,Gov,1161.6,2,No
Prostate Cancer,Radiation Therapy,67,No,north,Gov,24200.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,south,Gov,12540.0,2,No
Kidney Stones,Lithotripsy,50,No,south,Gov,6840.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,north,Gov,4840.0,2,No
Heart Disease,Angioplasty,48,No,west,Private,30937.5,12,No
Diabetes,Insulin Therapy,65,Yes,central,Gov,2400.0,1,No
Fractured Arm,X-Ray and Splint,30,Yes,west,Gov,726.0,3,No
Stroke,CT Scan and Medication,70,Yes,south,Private,29925.0,12,Yes
Cancer,Surgery and Chemotherapy,55,No,north,Private,64968.75,9,Yes
Hypertension,Medication and Counseling,68,No,south,Gov,950.0,1,No
Appendicitis,Appendectomy,45,No,east,Gov,9120.0,5,No
Fractured Leg,Cast and Physical Therapy,40,No,west,Gov,3630.0,2,No
Heart Attack,Cardiac Catheterization,78,Yes,west,Gov,49896.0,12,Yes
Allergic Reaction,Epinephrine Injection,25,No,west,Gov,121.0,3,No
Respiratory Infection,Antibiotics and Rest,52,Yes,west,Gov,1161.6,3,No
Prostate Cancer,Radiation Therapy,58,No,south,Gov,19000.0,1,No
Childbirth,Delivery and Postnatal Care,32,Yes,north,Gov,17424.0,2,No
Kidney Stones,Lithotripsy,55,No,west,Gov,7260.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,east,Gov,4180.0,2,No
Heart Disease,Angioplasty,55,No,south,Private,26718.75,13,No
Diabetes,Insulin Therapy,62,No,south,Gov,2090.0,2,No
Fractured Arm,X-Ray and Splint,35,No,central,Gov,550.0,3,No
Stroke,CT Scan and Medication,78,No,central,Private,26250.0,13,Yes
Cancer,Surgery and Chemotherapy,53,No,east,Private,62343.75,11,Yes
Hypertension,Medication and Counseling,72,Yes,north,Gov,1452.0,2,No
Appendicitis,Appendectomy,60,No,north,Gov,10560.0,4,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3630.0,3,No
Heart Attack,Cardiac Catheterization,75,Yes,west,Gov,44906.4,9,Yes
Allergic Reaction,Epinephrine Injection,28,No,south,Gov,95.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,836.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,west,Gov,15840.0,4,No
Kidney Stones,Lithotripsy,50,Yes,north,Gov,9504.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,60,Yes,east,Gov,5016.0,2,No
Heart Disease,Angioplasty,48,No,south,Private,29925.0,6,Yes
Diabetes,Insulin Therapy,65,Yes,west,Gov,2640.0,1,No
Fractured Arm,X-Ray and Splint,30,No,east,Gov,475.0,1,No
Stroke,CT Scan and Medication,70,Yes,south,Private,21375.0,11,No
Cancer,Surgery and Chemotherapy,55,Yes,west,Private,86625.0,13,Yes
Hypertension,Medication and Counseling,68,No,central,Gov,1100.0,2,No
Appendicitis,Appendectomy,45,No,south,Gov,9120.0,4,No
Fractured Leg,Cast and Physical Therapy,40,No,north,Gov,3630.0,3,No
Heart Attack,Cardiac Catheterization,78,No,west,Gov,29700.0,11,No
Allergic Reaction,Epinephrine Injection,25,No,central,Gov,110.0,3,No
Respiratory Infection,Antibiotics and Rest,52,Yes,south,Gov,912.0,1,No
Prostate Cancer,Radiation Therapy,58,Yes,east,Gov,25080.0,3,No
Childbirth,Delivery and Postnatal Care,32,Yes,north,Gov,17424.0,3,No
Kidney Stones,Lithotripsy,55,No,east,Gov,6270.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,north,Gov,4400.0,1,No
Heart Disease,Angioplasty,55,No,south,Private,21375.0,5,No
Diabetes,Insulin Therapy,62,No,west,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,35,No,west,Gov,605.0,3,No
Stroke,CT Scan and Medication,78,No,north,Private,25987.5,10,Yes
Cancer,Surgery and Chemotherapy,53,Yes,east,Private,53437.5,11,No
Hypertension,Medication and Counseling,72,No,central,Gov,1100.0,2,No
Appendicitis,Appendectomy,60,No,east,Gov,9120.0,5,No
Fractured Leg,Cast and Physical Therapy,45,No,east,Gov,3135.0,2,No
Heart Attack,Cardiac Catheterization,75,No,south,Gov,25650.0,13,No
Allergic Reaction,Epinephrine Injection,28,No,east,Gov,95.0,1,No
Respiratory Infection,Antibiotics and Rest,52,Yes,east,Gov,1003.2,3,No
Prostate Cancer,Radiation Therapy,67,No,north,Gov,22000.0,1,No
Childbirth,Delivery and Postnatal Care,35,No,central,Gov,14400.0,4,No
Kidney Stones,Lithotripsy,50,No,west,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,east,Gov,4180.0,2,No
Heart Disease,Angioplasty,48,Yes,east,Private,40398.75,9,Yes
Diabetes,Insulin Therapy,65,No,west,Gov,2420.0,2,No
Fractured Arm,X-Ray and Splint,30,No,east,Gov,522.5,2,No
Stroke,CT Scan and Medication,70,Yes,south,Private,21375.0,13,No
Cancer,Surgery and Chemotherapy,55,Yes,central,Private,78750.0,12,Yes
Hypertension,Medication and Counseling,68,Yes,central,Gov,1200.0,1,No
Appendicitis,Appendectomy,45,No,south,Gov,8360.0,2,No
Fractured Leg,Cast and Physical Therapy,40,No,south,Gov,3135.0,3,No
Heart Attack,Cardiac Catheterization,78,Yes,north,Gov,32076.0,10,No
Allergic Reaction,Epinephrine Injection,25,No,south,Gov,104.5,3,No
Respiratory Infection,Antibiotics and Rest,52,No,central,Gov,880.0,3,No
Prostate Cancer,Radiation Therapy,58,No,east,Gov,20900.0,2,No
Childbirth,Delivery and Postnatal Care,32,No,east,Gov,12540.0,2,No
Kidney Stones,Lithotripsy,55,No,south,Gov,6270.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,east,Gov,4180.0,3,No
Heart Disease,Angioplasty,55,No,north,Private,24750.0,5,No
Diabetes,Insulin Therapy,62,No,west,Gov,2420.0,3,No
Fractured Arm,X-Ray and Splint,35,Yes,west,Gov,660.0,1,No
Stroke,CT Scan and Medication,78,No,north,Private,25987.5,7,Yes
Cancer,Surgery and Chemotherapy,53,Yes,south,Private,74812.5,13,Yes
Hypertension,Medication and Counseling,72,No,south,Gov,1045.0,2,No
Appendicitis,Appendectomy,60,Yes,central,Gov,11520.0,5,No
Fractured Leg,Cast and Physical Therapy,45,No,east,Gov,2850.0,1,No
Heart Attack,Cardiac Catheterization,75,No,west,Gov,29700.0,12,No
Allergic Reaction,Epinephrine Injection,28,No,west,Gov,110.0,1,No
Respiratory Infection,Antibiotics and Rest,52,Yes,south,Gov,1003.2,3,No
Prostate Cancer,Radiation Therapy,67,Yes,south,Gov,25080.0,3,No
Kidney Stones,Lithotripsy,50,Yes,south,Gov,7524.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,west,Gov,4840.0,3,No
Heart Disease,Angioplasty,48,Yes,north,Private,37125.0,11,No
Diabetes,Insulin Therapy,65,No,central,Gov,2200.0,2,No
Fractured Arm,X-Ray and Splint,30,Yes,west,Gov,726.0,2,No
Stroke,CT Scan and Medication,70,Yes,central,Private,28350.0,7,Yes
Cancer,Surgery and Chemotherapy,55,Yes,east,Private,53437.5,12,No
Hypertension,Medication and Counseling,68,No,south,Gov,1045.0,3,No
Appendicitis,Appendectomy,45,Yes,west,Gov,12672.0,4,No
Fractured Leg,Cast and Physical Therapy,40,No,north,Gov,3630.0,3,No
Heart Attack,Cardiac Catheterization,78,No,north,Gov,37422.0,9,Yes
Allergic Reaction,Epinephrine Injection,25,No,south,Gov,104.5,3,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,760.0,1,No
Prostate Cancer,Radiation Therapy,58,Yes,east,Gov,22800.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,14520.0,3,No
Kidney Stones,Lithotripsy,55,No,east,Gov,6270.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,65,Yes,east,Gov,5016.0,3,No
Heart Disease,Angioplasty,55,No,north,Private,27843.75,10,No
Diabetes,Insulin Therapy,62,No,west,Gov,2420.0,3,No
Fractured Arm,X-Ray and Splint,35,No,east,Gov,522.5,3,No
Stroke,CT Scan and Medication,78,No,central,Private,16875.0,8,No
Cancer,Surgery and Chemotherapy,53,No,west,Private,46406.25,9,No
Hypertension,Medication and Counseling,72,No,central,Gov,1100.0,2,No
Appendicitis,Appendectomy,60,Yes,east,Gov,10944.0,5,No
Fractured Leg,Cast and Physical Therapy,45,Yes,east,Gov,3420.0,1,No
Heart Attack,Cardiac Catheterization,75,No,east,Gov,32319.0,7,Yes
Allergic Reaction,Epinephrine Injection,28,Yes,central,Gov,132.0,3,No
Respiratory Infection,Antibiotics and Rest,52,No,north,Gov,880.0,1,No
Prostate Cancer,Radiation Therapy,67,No,west,Gov,24200.0,2,No
Childbirth,Delivery and Postnatal Care,35,No,east,Gov,13680.0,4,No
Kidney Stones,Lithotripsy,50,No,north,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,north,Gov,4840.0,3,No
Heart Disease,Angioplasty,48,No,north,Private,27843.75,7,No
Diabetes,Insulin Therapy,65,No,central,Gov,2200.0,2,No
Fractured Arm,X-Ray and Splint,30,No,south,Gov,522.5,3,No
Stroke,CT Scan and Medication,70,No,west,Private,28875.0,12,Yes
Cancer,Surgery and Chemotherapy,55,Yes,east,Private,74812.5,11,Yes
Hypertension,Medication and Counseling,68,No,central,Gov,1100.0,2,No
Appendicitis,Appendectomy,45,No,central,Gov,9600.0,4,No
Fractured Leg,Cast and Physical Therapy,40,Yes,east,Gov,3420.0,1,No
Heart Attack,Cardiac Catheterization,78,No,east,Gov,20520.0,6,No
Allergic Reaction,Epinephrine Injection,25,No,east,Gov,104.5,3,No
Respiratory Infection,Antibiotics and Rest,52,No,west,Gov,880.0,1,No
Prostate Cancer,Radiation Therapy,58,Yes,south,Gov,22800.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,15840.0,5,No
Kidney Stones,Lithotripsy,55,Yes,central,Gov,8640.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,north,Gov,4400.0,1,No
Heart Disease,Angioplasty,55,Yes,west,Private,51975.0,12,Yes
Diabetes,Insulin Therapy,62,No,west,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,35,No,central,Gov,500.0,1,No
Stroke,CT Scan and Medication,78,No,east,Private,14250.0,6,No
Cancer,Surgery and Chemotherapy,53,No,west,Private,64968.75,7,Yes
Hypertension,Medication and Counseling,72,No,south,Gov,1045.0,3,No
Appendicitis,Appendectomy,60,No,north,Gov,9680.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,east,Gov,3135.0,3,No
Heart Attack,Cardiac Catheterization,75,Yes,south,Gov,27702.0,7,No
Allergic Reaction,Epinephrine Injection,28,No,west,Gov,121.0,2,No
Respiratory Infection,Antibiotics and Rest,52,No,east,Gov,836.0,3,No
Prostate Cancer,Radiation Therapy,67,No,central,Gov,20000.0,1,No
Childbirth,Delivery and Postnatal Care,35,No,central,Gov,13200.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,west,Gov,4840.0,2,No
Heart Disease,Angioplasty,48,Yes,east,Private,40398.75,7,Yes
Diabetes,Insulin Therapy,65,No,north,Gov,2420.0,3,No
Fractured Arm,X-Ray and Splint,30,No,north,Gov,550.0,1,No
Stroke,CT Scan and Medication,70,Yes,west,Private,34650.0,12,Yes
Cancer,Surgery and Chemotherapy,55,Yes,west,Private,55687.5,7,No
Hypertension,Medication and Counseling,68,No,west,Gov,1210.0,2,No
Appendicitis,Appendectomy,45,No,east,Gov,9120.0,5,No
Fractured Leg,Cast and Physical Therapy,40,No,east,Gov,3135.0,3,No
Heart Attack,Cardiac Catheterization,78,Yes,north,Gov,32076.0,10,No
Allergic Reaction,Epinephrine Injection,25,No,west,Gov,121.0,3,No
Respiratory Infection,Antibiotics and Rest,52,No,west,Gov,968.0,3,No
Prostate Cancer,Radiation Therapy,58,No,south,Gov,20900.0,2,No
Childbirth,Delivery and Postnatal Care,32,No,central,Gov,13200.0,2,No
Kidney Stones,Lithotripsy,55,Yes,west,Gov,8712.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,west,Gov,4840.0,2,No
Heart Disease,Angioplasty,55,No,east,Private,37406.25,13,Yes
Diabetes,Insulin Therapy,62,No,north,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,35,Yes,south,Gov,627.0,2,No
Stroke,CT Scan and Medication,78,No,east,Private,16031.25,7,No
Cancer,Surgery and Chemotherapy,53,No,south,Private,56109.38,10,Yes
Hypertension,Medication and Counseling,72,No,central,Gov,1100.0,3,No
Appendicitis,Appendectomy,60,No,east,Gov,8360.0,2,No
Fractured Leg,Cast and Physical Therapy,45,No,south,Gov,3135.0,3,No
Heart Attack,Cardiac Catheterization,75,No,south,Gov,28728.0,6,Yes
Allergic Reaction,Epinephrine Injection,28,No,west,Gov,110.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,760.0,1,No
Prostate Cancer,Radiation Therapy,67,No,east,Gov,20900.0,2,No
Childbirth,Delivery and Postnatal Care,35,Yes,east,Gov,15048.0,3,No
Kidney Stones,Lithotripsy,50,No,south,Gov,6840.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,north,Gov,4400.0,1,No
Heart Disease,Angioplasty,48,No,south,Private,24046.88,8,No
Diabetes,Insulin Therapy,65,No,central,Gov,2000.0,1,No
Fractured Arm,X-Ray and Splint,30,No,east,Gov,522.5,3,No
Stroke,CT Scan and Medication,70,No,east,Private,22443.75,8,Yes
Cancer,Surgery and Chemotherapy,55,Yes,east,Private,48093.75,9,No
Hypertension,Medication and Counseling,68,No,south,Gov,1045.0,3,No
Appendicitis,Appendectomy,45,No,central,Gov,9600.0,4,No
Fractured Leg,Cast and Physical Therapy,40,No,south,Gov,3135.0,2,No
Heart Attack,Cardiac Catheterization,78,No,east,Gov,23085.0,8,No
Allergic Reaction,Epinephrine Injection,25,No,central,Gov,100.0,1,No
Respiratory Infection,Antibiotics and Rest,52,Yes,west,Gov,1161.6,2,No
Prostate Cancer,Radiation Therapy,58,Yes,north,Gov,29040.0,3,No
Childbirth,Delivery and Postnatal Care,32,No,east,Gov,13680.0,4,No
Kidney Stones,Lithotripsy,55,Yes,east,Gov,7524.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,east,Gov,4180.0,3,No
Heart Disease,Angioplasty,55,Yes,north,Private,51975.0,11,Yes
Diabetes,Insulin Therapy,62,Yes,north,Gov,2904.0,3,No
Fractured Arm,X-Ray and Splint,35,Yes,south,Gov,570.0,1,No
Stroke,CT Scan and Medication,78,No,north,Private,28875.0,12,Yes
Cancer,Surgery and Chemotherapy,53,No,south,Private,62343.75,13,Yes
Hypertension,Medication and Counseling,72,No,north,Gov,1210.0,2,No
Appendicitis,Appendectomy,60,No,east,Gov,8360.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3300.0,1,No
Heart Attack,Cardiac Catheterization,75,Yes,south,Gov,24624.0,6,No
Allergic Reaction,Epinephrine Injection,28,No,central,Gov,110.0,3,No
Respiratory Infection,Antibiotics and Rest,52,No,east,Gov,836.0,2,No
Prostate Cancer,Radiation Therapy,67,No,central,Gov,20000.0,1,No
Childbirth,Delivery and Postnatal Care,35,No,central,Gov,14400.0,4,No
Kidney Stones,Lithotripsy,50,No,central,Gov,6600.0,2,No
Heart Disease,Angioplasty,48,Yes,central,Private,42525.0,8,Yes
Diabetes,Insulin Therapy,65,No,north,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,30,No,central,Gov,550.0,2,No
Stroke,CT Scan and Medication,70,Yes,central,Private,25200.0,6,Yes
Cancer,Surgery and Chemotherapy,55,Yes,west,Private,86625.0,12,Yes
Hypertension,Medication and Counseling,68,Yes,south,Gov,1140.0,1,No
Appendicitis,Appendectomy,45,Yes,south,Gov,10944.0,5,No
Fractured Leg,Cast and Physical Therapy,40,No,south,Gov,3135.0,2,No
Heart Attack,Cardiac Catheterization,78,No,north,Gov,37422.0,7,Yes
Allergic Reaction,Epinephrine Injection,25,No,east,Gov,104.5,3,No
Respiratory Infection,Antibiotics and Rest,52,No,central,Gov,880.0,3,No
Prostate Cancer,Radiation Therapy,58,No,west,Gov,22000.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,east,Gov,12540.0,2,No
Kidney Stones,Lithotripsy,55,No,north,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,central,Gov,4000.0,1,No
Heart Disease,Angioplasty,55,No,west,Private,34650.0,6,Yes
Diabetes,Insulin Therapy,62,Yes,east,Gov,2508.0,2,No
Fractured Arm,X-Ray and Splint,35,No,north,Gov,550.0,1,No
Stroke,CT Scan and Medication,78,Yes,south,Private,19237.5,8,No
Cancer,Surgery and Chemotherapy,53,No,north,Private,72187.5,12,Yes
Hypertension,Medication and Counseling,72,No,central,Gov,1100.0,3,No
Appendicitis,Appendectomy,60,No,central,Gov,8800.0,2,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3300.0,1,No
Heart Attack,Cardiac Catheterization,75,No,south,Gov,35910.0,11,Yes
Allergic Reaction,Epinephrine Injection,28,No,north,Gov,110.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,east,Gov,836.0,3,No
Prostate Cancer,Radiation Therapy,67,Yes,west,Gov,26400.0,1,No
Childbirth,Delivery and Postnatal Care,35,No,central,Gov,13200.0,2,No
Kidney Stones,Lithotripsy,50,No,north,Gov,7920.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,east,Gov,4180.0,3,No
Heart Disease,Angioplasty,48,No,south,Private,33665.62,9,Yes
Diabetes,Insulin Therapy,65,Yes,north,Gov,2904.0,3,No
Fractured Arm,X-Ray and Splint,30,No,south,Gov,475.0,1,No
Stroke,CT Scan and Medication,70,No,east,Private,24937.5,11,Yes
Cancer,Surgery and Chemotherapy,55,No,west,Private,51562.5,12,No
Hypertension,Medication and Counseling,68,No,east,Gov,1045.0,3,No
Appendicitis,Appendectomy,45,No,central,Gov,9600.0,4,No
Fractured Leg,Cast and Physical Therapy,40,No,west,Gov,3630.0,3,No
Heart Attack,Cardiac Catheterization,78,Yes,north,Gov,49896.0,12,Yes
Allergic Reaction,Epinephrine Injection,25,No,north,Gov,121.0,3,No
Respiratory Infection,Antibiotics and Rest,52,No,central,Gov,880.0,3,No
Prostate Cancer,Radiation Therapy,58,No,north,Gov,22000.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,south,Gov,12540.0,3,No
Kidney Stones,Lithotripsy,55,No,north,Gov,7920.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,east,Gov,4180.0,2,No
Heart Disease,Angioplasty,55,No,central,Private,35437.5,10,Yes
Diabetes,Insulin Therapy,62,No,north,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,35,No,east,Gov,522.5,2,No
Stroke,CT Scan and Medication,78,No,east,Private,24937.5,11,Yes
Cancer,Surgery and Chemotherapy,53,Yes,east,Private,53437.5,13,No
Hypertension,Medication and Counseling,72,No,east,Gov,1045.0,2,No
Appendicitis,Appendectomy,60,No,east,Gov,8360.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,south,Gov,3135.0,3,No
Heart Attack,Cardiac Catheterization,75,No,west,Gov,33264.0,6,Yes
Allergic Reaction,Epinephrine Injection,28,No,south,Gov,104.5,3,No
Respiratory Infection,Antibiotics and Rest,52,No,east,Gov,760.0,1,No
Prostate Cancer,Radiation Therapy,67,No,south,Gov,20900.0,2,No
Childbirth,Delivery and Postnatal Care,35,No,south,Gov,12540.0,3,No
Kidney Stones,Lithotripsy,50,No,central,Gov,6600.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,60,Yes,west,Gov,5808.0,3,No
Diabetes,Insulin Therapy,65,Yes,south,Gov,2508.0,3,No
Fractured Arm,X-Ray and Splint,30,No,central,Gov,550.0,3,No
Stroke,CT Scan and Medication,70,No,west,Private,25987.5,10,Yes
Cancer,Surgery and Chemotherapy,55,Yes,south,Private,74812.5,13,Yes
Hypertension,Medication and Counseling,68,No,west,Gov,1210.0,2,No
Appendicitis,Appendectomy,45,No,east,Gov,8360.0,3,No
Fractured Leg,Cast and Physical Therapy,40,No,west,Gov,3300.0,1,No
Heart Attack,Cardiac Catheterization,78,No,central,Gov,24300.0,10,No
Allergic Reaction,Epinephrine Injection,25,No,north,Gov,110.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,east,Gov,836.0,2,No
Prostate Cancer,Radiation Therapy,58,No,east,Gov,19000.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,east,Gov,12540.0,2,No
Kidney Stones,Lithotripsy,55,No,south,Gov,6840.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,central,Gov,4400.0,2,No
Heart Disease,Angioplasty,55,No,central,Private,28125.0,13,No
Diabetes,Insulin Therapy,62,Yes,north,Gov,2904.0,3,No
Fractured Arm,X-Ray and Splint,35,No,central,Gov,550.0,2,No
Stroke,CT Scan and Medication,78,Yes,south,Private,29925.0,13,Yes
Cancer,Surgery and Chemotherapy,53,Yes,west,Private,55687.5,10,No
Hypertension,Medication and Counseling,72,Yes,south,Gov,1254.0,3,No
Appendicitis,Appendectomy,60,Yes,south,Gov,10032.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,east,Gov,3135.0,3,No
Heart Attack,Cardiac Catheterization,75,Yes,west,Gov,32076.0,10,No
Allergic Reaction,Epinephrine Injection,28,No,central,Gov,110.0,3,No
Respiratory Infection,Antibiotics and Rest,52,Yes,central,Gov,1056.0,3,No
Prostate Cancer,Radiation Therapy,67,No,east,Gov,20900.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,north,Gov,15840.0,5,No
Kidney Stones,Lithotripsy,50,No,central,Gov,7200.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,Yes,north,Gov,5808.0,2,No
Heart Disease,Angioplasty,48,No,east,Private,24046.88,7,No
Diabetes,Insulin Therapy,65,No,central,Gov,2200.0,3,No
Fractured Arm,X-Ray and Splint,30,No,west,Gov,605.0,3,No
Stroke,CT Scan and Medication,70,Yes,west,Private,19800.0,5,No
Cancer,Surgery and Chemotherapy,55,Yes,south,Private,48093.75,10,No
Hypertension,Medication and Counseling,68,No,east,Gov,1045.0,2,No
Appendicitis,Appendectomy,45,No,east,Gov,9120.0,4,No
Fractured Leg,Cast and Physical Therapy,40,No,north,Gov,3630.0,2,No
Heart Attack,Cardiac Catheterization,78,Yes,central,Gov,25920.0,6,No
Allergic Reaction,Epinephrine Injection,25,No,west,Gov,110.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,760.0,1,No
Prostate Cancer,Radiation Therapy,58,No,west,Gov,22000.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,east,Gov,13680.0,4,No
Kidney Stones,Lithotripsy,55,Yes,central,Gov,8640.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,central,Gov,4000.0,1,No
Heart Disease,Angioplasty,55,No,north,Private,24750.0,5,No
Diabetes,Insulin Therapy,62,Yes,south,Gov,2508.0,3,No
Fractured Arm,X-Ray and Splint,35,No,north,Gov,605.0,2,No
Stroke,CT Scan and Medication,78,No,west,Private,28875.0,11,Yes
Cancer,Surgery and Chemotherapy,53,No,north,Private,72187.5,11,Yes
Hypertension,Medication and Counseling,72,Yes,central,Gov,1200.0,1,No
Appendicitis,Appendectomy,60,No,north,Gov,9680.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,central,Gov,3000.0,1,No
Heart Attack,Cardiac Catheterization,75,Yes,east,Gov,27702.0,7,No
Allergic Reaction,Epinephrine Injection,28,No,west,Gov,121.0,2,No
Respiratory Infection,Antibiotics and Rest,52,Yes,north,Gov,1056.0,1,No
Prostate Cancer,Radiation Therapy,67,Yes,north,Gov,26400.0,1,No
Childbirth,Delivery and Postnatal Care,35,No,central,Gov,14400.0,4,No
Kidney Stones,Lithotripsy,50,No,east,Gov,6840.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,central,Gov,4000.0,1,No
Heart Disease,Angioplasty,48,No,north,Private,27843.75,10,No
Fractured Arm,X-Ray and Splint,30,No,north,Gov,550.0,1,No
Stroke,CT Scan and Medication,70,No,north,Private,28875.0,13,Yes
Cancer,Surgery and Chemotherapy,55,No,central,Private,65625.0,12,Yes
Hypertension,Medication and Counseling,68,No,west,Gov,1210.0,3,No
Appendicitis,Appendectomy,45,No,south,Gov,9120.0,5,No
Fractured Leg,Cast and Physical Therapy,40,No,east,Gov,2850.0,1,No
Heart Attack,Cardiac Catheterization,78,No,north,Gov,37422.0,10,Yes
Allergic Reaction,Epinephrine Injection,25,Yes,north,Gov,145.2,2,No
Respiratory Infection,Antibiotics and Rest,52,Yes,east,Gov,1003.2,2,No
Prostate Cancer,Radiation Therapy,58,Yes,east,Gov,22800.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,14520.0,2,No
Kidney Stones,Lithotripsy,55,Yes,central,Gov,8640.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,south,Gov,4180.0,2,No
Heart Disease,Angioplasty,55,No,west,Private,30937.5,12,No
Diabetes,Insulin Therapy,62,No,west,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,35,Yes,south,Gov,627.0,3,No
Stroke,CT Scan and Medication,78,No,west,Private,28875.0,12,Yes
Cancer,Surgery and Chemotherapy,53,No,north,Private,57750.0,6,Yes
Hypertension,Medication and Counseling,72,Yes,central,Gov,1320.0,2,No
Appendicitis,Appendectomy,60,No,south,Gov,8360.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,central,Gov,3300.0,3,No
Heart Attack,Cardiac Catheterization,75,Yes,east,Gov,27702.0,8,No
Allergic Reaction,Epinephrine Injection,28,No,central,Gov,100.0,1,No
Respiratory Infection,Antibiotics and Rest,52,Yes,west,Gov,1056.0,1,No
Prostate Cancer,Radiation Therapy,67,No,central,Gov,20000.0,1,No
Childbirth,Delivery and Postnatal Care,35,Yes,south,Gov,15048.0,3,No
Kidney Stones,Lithotripsy,50,No,east,Gov,6270.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,central,Gov,4400.0,3,No
Heart Disease,Angioplasty,48,Yes,west,Private,33412.5,10,No
Diabetes,Insulin Therapy,65,No,east,Gov,1900.0,1,No
Fractured Arm,X-Ray and Splint,30,Yes,north,Gov,726.0,3,No
Stroke,CT Scan and Medication,70,No,north,Private,28875.0,12,Yes
Cancer,Surgery and Chemotherapy,55,No,north,Private,57750.0,6,Yes
Hypertension,Medication and Counseling,68,No,west,Gov,1210.0,3,No
Appendicitis,Appendectomy,45,No,west,Gov,10560.0,4,No
Fractured Leg,Cast and Physical Therapy,40,No,east,Gov,3135.0,2,No
Heart Attack,Cardiac Catheterization,78,No,south,Gov,32319.0,7,Yes
Allergic Reaction,Epinephrine Injection,25,Yes,east,Gov,114.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,west,Gov,880.0,1,No
Prostate Cancer,Radiation Therapy,58,No,central,Gov,20000.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,15840.0,5,No
Kidney Stones,Lithotripsy,55,No,west,Gov,7920.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,Yes,north,Gov,5808.0,3,No
